
Sample of Test Predictions vs Actual:
Path: 116\116709.mp3 | Actual: Experimental | Predicted: Experimental
Path: 134\134054.mp3 | Actual: Electronic | Predicted: Electronic
Path: 122\122648.mp3 | Actual: Instrumental | Predicted: Electronic
Path: 063\063874.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 126\126431.mp3 | Actual: Pop | Predicted: Pop
Path: 126\126182.mp3 | Actual: Instrumental | Predicted: Rock
Path: 126\126234.mp3 | Actual: Instrumental | Predicted: Pop
Path: 105\105683.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 023\023172.mp3 | Actual: Rock | Predicted: Electronic
Path: 112\112210.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 071\071230.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 046\046840.mp3 | Actual: Pop | Predicted: Pop
Path: 084\084777.mp3 | Actual: Electronic | Predicted: Hip-Hop
Path: 050\050449.mp3 | Actual: Rock | Predicted: International
Path: 117\117288.mp3 | Actual: Electronic | Predicted: Electronic
Path: 107\107128.mp3 | Actual: Electronic | Predicted: Rock
Path: 071\071938.mp3 | Actual: Rock | Predicted: Instrumental
Path: 049\049070.mp3 | Actual: Experimental | Predicted: Experimental
Path: 086\086416.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 068\068601.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 122\122911.mp3 | Actual: Rock | Predicted: Rock
Path: 057\057439.mp3 | Actual: Pop | Predicted: Rock
Path: 143\143061.mp3 | Actual: Electronic | Predicted: Pop
Path: 138\138415.mp3 | Actual: Folk | Predicted: Folk
Path: 141\141616.mp3 | Actual: Electronic | Predicted: Pop
Path: 131\131327.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 119\119187.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 055\055122.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 040\040985.mp3 | Actual: Rock | Predicted: Electronic
Path: 000\000182.mp3 | Actual: Rock | Predicted: Pop
Path: 073\073819.mp3 | Actual: Experimental | Predicted: Experimental
Path: 043\043868.mp3 | Actual: Hip-Hop | Predicted: Rock
Path: 063\063290.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 013\013596.mp3 | Actual: Rock | Predicted: Rock
Path: 127\127269.mp3 | Actual: Pop | Predicted: Rock
Path: 109\109976.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 072\072604.mp3 | Actual: Electronic | Predicted: Electronic
Path: 019\019438.mp3 | Actual: Hip-Hop | Predicted: International
Path: 018\018037.mp3 | Actual: International | Predicted: International
Path: 017\017610.mp3 | Actual: International | Predicted: Pop
Path: 078\078213.mp3 | Actual: Folk | Predicted: Folk
Path: 144\144172.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 085\085792.mp3 | Actual: Rock | Predicted: Rock
Path: 112\112317.mp3 | Actual: Rock | Predicted: Rock
Path: 084\084200.mp3 | Actual: Electronic | Predicted: Instrumental
Path: 031\031043.mp3 | Actual: Electronic | Predicted: Experimental
Path: 085\085594.mp3 | Actual: Pop | Predicted: Electronic
Path: 126\126587.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 024\024362.mp3 | Actual: International | Predicted: International
Path: 118\118061.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 138\138064.mp3 | Actual: Pop | Predicted: Pop
Path: 065\065064.mp3 | Actual: Electronic | Predicted: Electronic
Path: 126\126666.mp3 | Actual: Rock | Predicted: Rock
Path: 136\136138.mp3 | Actual: Folk | Predicted: Instrumental
Path: 073\073193.mp3 | Actual: Rock | Predicted: Rock
Path: 117\117667.mp3 | Actual: International | Predicted: Hip-Hop
Path: 053\053578.mp3 | Actual: Folk | Predicted: International
Path: 111\111392.mp3 | Actual: Pop | Predicted: Pop
Path: 131\131439.mp3 | Actual: Pop | Predicted: Rock
Path: 026\026658.mp3 | Actual: Electronic | Predicted: Rock
Path: 102\102092.mp3 | Actual: Experimental | Predicted: Pop
Path: 146\146968.mp3 | Actual: Folk | Predicted: Folk
Path: 137\137624.mp3 | Actual: Rock | Predicted: Rock
Path: 113\113019.mp3 | Actual: Pop | Predicted: Experimental
Path: 112\112314.mp3 | Actual: Rock | Predicted: Rock
Path: 004\004849.mp3 | Actual: International | Predicted: International
Path: 108\108037.mp3 | Actual: Rock | Predicted: Electronic
Path: 010\010698.mp3 | Actual: Hip-Hop | Predicted: Experimental
Path: 124\124411.mp3 | Actual: Experimental | Predicted: Experimental
Path: 107\107256.mp3 | Actual: International | Predicted: International
Path: 085\085419.mp3 | Actual: Pop | Predicted: Pop
Path: 130\130689.mp3 | Actual: Rock | Predicted: Rock
Path: 114\114544.mp3 | Actual: Electronic | Predicted: Pop
Path: 106\106956.mp3 | Actual: Rock | Predicted: Rock
Path: 085\085817.mp3 | Actual: Rock | Predicted: Rock
Path: 113\113262.mp3 | Actual: International | Predicted: Folk
Path: 122\122456.mp3 | Actual: Electronic | Predicted: Electronic
Path: 012\012551.mp3 | Actual: Pop | Predicted: Instrumental
Path: 132\132272.mp3 | Actual: Experimental | Predicted: Experimental
Path: 000\000002.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 120\120171.mp3 | Actual: Experimental | Predicted: Electronic
Path: 044\044793.mp3 | Actual: Experimental | Predicted: Pop
Path: 139\139637.mp3 | Actual: Experimental | Predicted: Experimental
Path: 143\143941.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 044\044799.mp3 | Actual: Experimental | Predicted: Pop
Path: 091\091089.mp3 | Actual: Electronic | Predicted: Electronic
Path: 114\114036.mp3 | Actual: Hip-Hop | Predicted: Pop
Path: 098\098297.mp3 | Actual: Rock | Predicted: International
Path: 111\111368.mp3 | Actual: Pop | Predicted: Electronic
Path: 105\105408.mp3 | Actual: Electronic | Predicted: Electronic
Path: 044\044850.mp3 | Actual: Experimental | Predicted: Rock
Path: 075\075844.mp3 | Actual: Folk | Predicted: Experimental
Path: 056\056696.mp3 | Actual: International | Predicted: Hip-Hop
Path: 027\027456.mp3 | Actual: Experimental | Predicted: Experimental
Path: 004\004073.mp3 | Actual: International | Predicted: International
Path: 117\117251.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 145\145703.mp3 | Actual: Pop | Predicted: Pop
Path: 099\099095.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 125\125191.mp3 | Actual: Folk | Predicted: Folk
Path: 059\059708.mp3 | Actual: International | Predicted: International
Path: 049\049401.mp3 | Actual: Experimental | Predicted: Experimental
Path: 064\064604.mp3 | Actual: Experimental | Predicted: Electronic
Path: 054\054476.mp3 | Actual: International | Predicted: Hip-Hop
Path: 055\055782.mp3 | Actual: Electronic | Predicted: Electronic
Path: 107\107429.mp3 | Actual: Electronic | Predicted: International
Path: 096\096898.mp3 | Actual: Experimental | Predicted: Hip-Hop
Path: 046\046068.mp3 | Actual: Experimental | Predicted: Hip-Hop
Path: 043\043536.mp3 | Actual: International | Predicted: International
Path: 025\025063.mp3 | Actual: Experimental | Predicted: Pop
Path: 108\108022.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 061\061172.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 005\005159.mp3 | Actual: Folk | Predicted: Folk
Path: 032\032759.mp3 | Actual: Pop | Predicted: Pop
Path: 086\086415.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 111\111221.mp3 | Actual: Instrumental | Predicted: Rock
Path: 006\006467.mp3 | Actual: Folk | Predicted: Folk
Path: 105\105722.mp3 | Actual: Experimental | Predicted: Experimental
Path: 132\132779.mp3 | Actual: Pop | Predicted: Experimental
Path: 098\098656.mp3 | Actual: International | Predicted: International
Path: 007\007526.mp3 | Actual: Pop | Predicted: Pop
Path: 116\116760.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 116\116757.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 112\112767.mp3 | Actual: Electronic | Predicted: Electronic
Path: 144\144173.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 024\024702.mp3 | Actual: International | Predicted: International
Path: 142\142571.mp3 | Actual: International | Predicted: International
Path: 010\010250.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 006\006383.mp3 | Actual: International | Predicted: International
Path: 134\134949.mp3 | Actual: International | Predicted: International
Path: 011\011920.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 132\132456.mp3 | Actual: Folk | Predicted: Folk
Path: 038\038901.mp3 | Actual: Experimental | Predicted: Experimental
Path: 044\044797.mp3 | Actual: Experimental | Predicted: Experimental
Path: 023\023037.mp3 | Actual: Rock | Predicted: Pop
Path: 004\004848.mp3 | Actual: International | Predicted: International
Path: 124\124996.mp3 | Actual: Rock | Predicted: Rock
Path: 054\054570.mp3 | Actual: International | Predicted: Experimental
Path: 127\127798.mp3 | Actual: Experimental | Predicted: Experimental
Path: 056\056521.mp3 | Actual: Folk | Predicted: Folk
Path: 017\017644.mp3 | Actual: Experimental | Predicted: Experimental
Path: 056\056796.mp3 | Actual: Electronic | Predicted: Electronic
Path: 025\025609.mp3 | Actual: International | Predicted: Hip-Hop
Path: 148\148285.mp3 | Actual: Pop | Predicted: Folk
Path: 133\133638.mp3 | Actual: Folk | Predicted: Folk
Path: 134\134824.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 141\141567.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 100\100799.mp3 | Actual: Rock | Predicted: Rock
Path: 021\021672.mp3 | Actual: Pop | Predicted: Electronic
Path: 131\131770.mp3 | Actual: Pop | Predicted: International
Path: 114\114400.mp3 | Actual: Rock | Predicted: Instrumental
Path: 085\085487.mp3 | Actual: Folk | Predicted: Folk
Path: 148\148002.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 071\071244.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 026\026754.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 044\044355.mp3 | Actual: Experimental | Predicted: Instrumental
Path: 122\122650.mp3 | Actual: Instrumental | Predicted: Electronic
Path: 073\073775.mp3 | Actual: International | Predicted: Pop
Path: 144\144182.mp3 | Actual: Hip-Hop | Predicted: Experimental
Path: 040\040238.mp3 | Actual: Folk | Predicted: Folk
Path: 107\107028.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 117\117943.mp3 | Actual: International | Predicted: Electronic
Path: 021\021422.mp3 | Actual: Electronic | Predicted: Electronic
Path: 006\006802.mp3 | Actual: International | Predicted: Folk
Path: 073\073777.mp3 | Actual: International | Predicted: Hip-Hop
Path: 107\107659.mp3 | Actual: Rock | Predicted: Rock
Path: 087\087966.mp3 | Actual: Folk | Predicted: Folk
Path: 062\062591.mp3 | Actual: International | Predicted: International
Path: 029\029673.mp3 | Actual: Electronic | Predicted: Electronic
Path: 123\123502.mp3 | Actual: Electronic | Predicted: Instrumental
Path: 054\054479.mp3 | Actual: International | Predicted: International
Path: 057\057639.mp3 | Actual: Folk | Predicted: Folk
Path: 134\134084.mp3 | Actual: Folk | Predicted: Folk
Path: 075\075746.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 025\025032.mp3 | Actual: International | Predicted: International
Path: 092\092951.mp3 | Actual: Instrumental | Predicted: Pop
Path: 114\114072.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 120\120183.mp3 | Actual: Pop | Predicted: Pop
Path: 066\066187.mp3 | Actual: Folk | Predicted: Folk
Path: 003\003274.mp3 | Actual: Folk | Predicted: International
Path: 009\009888.mp3 | Actual: Folk | Predicted: Folk
Path: 056\056028.mp3 | Actual: Electronic | Predicted: Instrumental
Path: 142\142402.mp3 | Actual: Rock | Predicted: Rock
Path: 128\128825.mp3 | Actual: Experimental | Predicted: Experimental
Path: 004\004509.mp3 | Actual: International | Predicted: International
Path: 067\067660.mp3 | Actual: Rock | Predicted: Instrumental
Path: 021\021657.mp3 | Actual: Pop | Predicted: Experimental
Path: 126\126489.mp3 | Actual: Folk | Predicted: Folk
Path: 072\072071.mp3 | Actual: Electronic | Predicted: Electronic
Path: 074\074546.mp3 | Actual: Folk | Predicted: Folk
Path: 097\097406.mp3 | Actual: Experimental | Predicted: Hip-Hop
Path: 015\015880.mp3 | Actual: International | Predicted: Experimental
Path: 152\152570.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 106\106465.mp3 | Actual: Rock | Predicted: Experimental
Path: 090\090618.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 108\108318.mp3 | Actual: Experimental | Predicted: Experimental
Path: 055\055290.mp3 | Actual: Pop | Predicted: Electronic
Path: 138\138211.mp3 | Actual: Rock | Predicted: Pop
Path: 006\006387.mp3 | Actual: International | Predicted: International
Path: 094\094036.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 059\059710.mp3 | Actual: International | Predicted: International
Path: 067\067017.mp3 | Actual: Folk | Predicted: Folk
Path: 075\075373.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 110\110206.mp3 | Actual: Experimental | Predicted: Experimental
Path: 037\037859.mp3 | Actual: Rock | Predicted: Rock
Path: 126\126900.mp3 | Actual: Electronic | Predicted: Electronic
Path: 062\062586.mp3 | Actual: Rock | Predicted: Rock
Path: 108\108023.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 108\108839.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 008\008372.mp3 | Actual: Experimental | Predicted: Experimental
Path: 040\040655.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 148\148605.mp3 | Actual: Folk | Predicted: Folk
Path: 012\012352.mp3 | Actual: Folk | Predicted: Folk
Path: 108\108297.mp3 | Actual: Rock | Predicted: Rock
Path: 117\117666.mp3 | Actual: International | Predicted: International
Path: 091\091624.mp3 | Actual: Electronic | Predicted: Electronic
Path: 133\133770.mp3 | Actual: Experimental | Predicted: Rock
Path: 001\001102.mp3 | Actual: Rock | Predicted: Electronic
Path: 107\107049.mp3 | Actual: Pop | Predicted: Experimental
Path: 145\145751.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 112\112529.mp3 | Actual: Rock | Predicted: International
Path: 123\123966.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 096\096696.mp3 | Actual: Folk | Predicted: Folk
Path: 000\000190.mp3 | Actual: Folk | Predicted: Folk
Path: 114\114939.mp3 | Actual: International | Predicted: International
Path: 074\074377.mp3 | Actual: Experimental | Predicted: Folk
Path: 125\125723.mp3 | Actual: Pop | Predicted: Pop
Path: 011\011790.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 146\146018.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 013\013930.mp3 | Actual: Folk | Predicted: Folk
Path: 011\011867.mp3 | Actual: Hip-Hop | Predicted: Rock
Path: 014\014538.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 137\137462.mp3 | Actual: Electronic | Predicted: Hip-Hop
Path: 052\052502.mp3 | Actual: Folk | Predicted: Folk
Path: 124\124913.mp3 | Actual: Electronic | Predicted: Electronic
Path: 092\092548.mp3 | Actual: Electronic | Predicted: Electronic
Path: 148\148215.mp3 | Actual: Folk | Predicted: Folk
Path: 001\001682.mp3 | Actual: International | Predicted: International
Path: 042\042243.mp3 | Actual: International | Predicted: International
Path: 014\014586.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 086\086721.mp3 | Actual: Experimental | Predicted: Experimental
Path: 129\129622.mp3 | Actual: Experimental | Predicted: Experimental
Path: 088\088892.mp3 | Actual: Folk | Predicted: Folk
Path: 107\107809.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 018\018611.mp3 | Actual: Rock | Predicted: Rock
Path: 115\115288.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 012\012489.mp3 | Actual: Folk | Predicted: Folk
Path: 117\117172.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 091\091158.mp3 | Actual: Pop | Predicted: Instrumental
Path: 047\047100.mp3 | Actual: Pop | Predicted: International
Path: 027\027455.mp3 | Actual: Experimental | Predicted: Experimental
Path: 037\037131.mp3 | Actual: Electronic | Predicted: Electronic
Path: 114\114938.mp3 | Actual: International | Predicted: International
Path: 101\101112.mp3 | Actual: International | Predicted: International
Path: 110\110649.mp3 | Actual: Instrumental | Predicted: Rock
Path: 148\148077.mp3 | Actual: International | Predicted: Rock
Path: 139\139774.mp3 | Actual: Instrumental | Predicted: Electronic
Path: 111\111148.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 067\067330.mp3 | Actual: Pop | Predicted: Pop
Path: 108\108308.mp3 | Actual: Folk | Predicted: Folk
Path: 126\126231.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 027\027194.mp3 | Actual: International | Predicted: International
Path: 081\081623.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 150\150267.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 126\126189.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 071\071514.mp3 | Actual: Electronic | Predicted: Electronic
Path: 013\013325.mp3 | Actual: Rock | Predicted: Folk
Path: 026\026022.mp3 | Actual: Hip-Hop | Predicted: Folk
Path: 076\076069.mp3 | Actual: International | Predicted: International
Path: 052\052644.mp3 | Actual: Electronic | Predicted: Electronic
Path: 115\115697.mp3 | Actual: Electronic | Predicted: Electronic
Path: 117\117886.mp3 | Actual: Rock | Predicted: Rock
Path: 121\121867.mp3 | Actual: Rock | Predicted: Rock
Path: 033\033278.mp3 | Actual: Experimental | Predicted: Instrumental
Path: 021\021409.mp3 | Actual: Pop | Predicted: Folk
Path: 118\118068.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 148\148584.mp3 | Actual: Pop | Predicted: Experimental
Path: 092\092872.mp3 | Actual: Experimental | Predicted: Experimental
